User_ID,Purchase,Product_ID
1000746,8407.514385068716,P0098342
1000746,10156.009693559976,P00165442
1000746,7782.634646384286,P00191042
1000746,6418.758291142643,P00173042
1000749,5310.35416762203,P00208842
1000752,6106.594543392306,P0098742
1000752,6103.4918243149605,P00039542
1000752,5533.778648732092,P00085342
1000752,9156.235443489524,P00177442
1000754,6226.506558130686,P00031042
1000754,7154.027551944715,P00220442
1000754,8401.462652181915,P00110942
1000757,7114.324718210184,P00249142
1000757,10038.488020903664,P00112542
1000757,7129.155933306256,P00266142
1000761,8336.7784877349,P00238642
1000765,10282.507724006955,P00010742
1000765,8079.413166615315,P00068242
1000765,9889.199878632906,P00001542
1000765,10349.327542108113,P00121342
1000767,4679.31680055753,P00084442
1000767,7138.69233059983,P00133742
1000769,8427.834991511194,P00003442
1000770,8052.850585694021,P00207642
1000770,9668.793205529659,P00118342
1000772,7116.603483236297,P00256842
1000772,6815.508263292668,P00238442
1000773,8353.684778987026,P00346242
1000777,8673.7947791275,P00048342
1000780,9068.607017825834,P00155242
1000780,10018.342858872653,P00032042
1000780,10138.004862943711,P00142942
1000780,9069.667888025844,P00000242
1000787,7092.809551657514,P00365242
1000787,7062.560702829749,P00351042
1000787,10157.69223230872,P00223542
1000788,8252.094083564585,P00000142
1000788,8291.074678203098,P00118442
1000791,9865.645043233471,P00146742
1000791,6167.55008863235,P00294042
1000791,8674.16485525784,P00174142
1000792,10282.895302273228,P00010742
1000792,10173.799605655066,P00329542
1000793,7128.708855966463,P00347142
1000796,8655.779474647527,P00088542
1000796,8395.685271376595,P00350342
1000798,9142.544096113106,P00182242
1000798,4155.810387870442,P00262342
1000801,7166.813557165951,P00012142
1000801,7188.5325907073675,P00211142
1000801,9324.417485175843,P00110742
1000802,6255.258834707307,P00002542
1000802,7788.371521156445,P00130442
1000804,10043.53258968575,P00233442
1000806,5539.223868353449,P00273342
1000808,8411.411527114939,P00184042
1000808,6524.947853387881,P00126442
1000817,7071.55449973242,P00251342
1000817,9934.345801169646,P00155442
1000817,7386.126822896218,P00190442
1000817,7091.33300276232,P00065042
1000818,7103.440538473802,P00324942
1000818,3976.1310492843804,P00174242
1000820,9630.82311690109,P00350442
1000832,7079.235829170413,P00331042
1000836,8712.347876402146,P00183842
1000838,10053.72564614574,P00127642
1000839,9855.49732826397,P00112142
1000839,7085.989594387669,P00343042
1000839,6408.758126713916,P00279642
1000841,7140.168562837334,P00013942
1000844,9918.89316017315,P00112142
1000846,7185.4600588693065,P00343042
1000847,8336.345758645108,P00057542
1000848,7211.015552319614,P00220442
1000849,7129.5080607002255,P00337542
1000850,7095.159657240751,P00357242
1000850,7896.824563741684,P00109242
1000850,7092.056938163405,P00288142
1000850,6798.7131915604405,P00329742
1000850,6163.949525713762,P00249842
1000850,6167.052244791104,P00232742
1000853,6263.818623123951,P00110542
1000853,9253.345672185784,P00223042
1000854,4336.041039752132,P00230442
1000854,10016.314223133326,P00030842
1000854,10108.435602128426,P00259842
1000855,7106.631050566788,P00177942
1000855,7128.542007418275,P00023142
1000862,7147.905853762024,P00055742
1000869,6317.359952451077,P00234742
1000869,9678.283890035473,P00198742
1000869,7260.394541651831,P00000742
1000869,8495.802612199797,P00322142
1000877,10081.511373388967,P00028442
1000877,10062.703135614822,P00078542
1000877,8460.147014055106,P00065242
1000877,6179.480470717384,P00021942
1000881,7145.411104320487,P00048742
1000881,6243.671479675575,P00044142
1000881,10028.082227153438,P00057742
1000881,6207.313154348158,P00026742
1000884,4926.650077540962,P00177242
1000886,6783.756924022471,P00310342
1000889,8651.955895924533,P00010542
1000889,7205.238893874808,P00114442
1000889,3759.582630858993,P00309342
1000889,6288.764015788856,P00002542
1000889,6257.736825015407,P00043342
1000889,7188.946956542395,P00172742
1000889,6254.634105938061,P00219642
1000889,7185.844237465049,P00028642
1000889,8113.759726604625,P00276042
1000894,9216.974960780757,P00201442
1000896,7210.025510061376,P00337842
1000897,3056.7985982018017,P00054042
1000899,7110.4789760112635,P00085642
1000901,10196.513291509142,P00351142
1000905,6202.286131621795,P00116242
1000905,7139.701701303475,P00100642
1000910,5245.43243306745,P00123842
1000910,6154.443722777845,P00348242
1000910,7707.622797221986,P00083042
1000911,7119.056307619714,P00234542
1000911,7002.028633979651,P00324442
1000911,9065.57001099185,P00183342
1000911,6159.921704396618,P00312142
1000911,6187.259757457108,P00120542
1000911,9021.83334552233,P00058142
1000911,7109.065770097028,P00251342
1000915,7109.205627313469,P00302442
1000919,8575.60244837914,P00289342
1000919,7039.95674986483,P00170642
1000919,7070.98394063828,P00329442
1000921,8984.66648501257,P00116842
1000926,8308.170140487284,P00057542
1000928,7198.071514795316,P00017142
1000928,3836.380590177894,P00255842
1000928,7844.86221033123,P00183942
1000928,8732.938871363942,P00344442
1000929,8465.54060772002,P00254242
1000929,7145.079545019718,P00189242
1000934,7390.412557837575,P00036542
1000934,6143.467914580955,P00131242
1000949,7255.66682068316,P00364842
1000949,10287.006010119185,P00317642
1000949,10084.914630905205,P00345742
1000955,10127.468278160111,P00142942
1000955,9781.085065566385,P00050442
1000956,6210.220071239006,P00156442
1000956,7423.130766299866,P00051842
1000957,6216.883508940164,P00145442
1000958,4590.991962289767,P00112342
1000963,6167.123905711511,P00275642
1000963,4608.901581678509,P00135542
1000965,8417.582344617447,P00318742
1000965,6238.745189543184,P00005742
1000967,8226.761020181952,P00057542
1000974,10212.011036665866,P00114942
1000977,6747.500982965712,P00280742
1000978,7027.989464296519,P00231442
1000978,3625.963191673607,P00263542
1000984,8492.969579289758,P00140742
1000987,6239.285758662458,P00315642
1000987,8961.45829430053,P00221442
1000989,9924.790748455409,P00112142
1000991,6254.009566240948,P00049642
1000998,6939.690955811115,P00256542
1000999,10127.503154258426,P00142942
1000999,8378.325465476515,P00066642
1000999,8093.341679184061,P00085242
1000999,8077.8280837973325,P00102342
1001010,9800.797971333828,P00054242
1001010,9578.933445800736,P00118342
1001010,9891.661200108061,P00233142
1001015,6222.497997861172,P00086342
1001015,6194.573526165064,P00252442
1001015,7977.779164940872,P00328942
1001015,7141.297253078781,P00234542
1001015,3702.038351527728,P00001842
1001016,7160.278141879582,P00197542
1001017,10028.274237427373,P00351342
1001019,7139.426145546528,P00100842
1001019,6167.880666014053,P00215642
1001019,7138.839726910914,P00058442
1001021,5518.264550132171,P00117642
1001024,7085.430972581902,P00117442
1001028,6857.72179320489,P00101342
1001029,7050.511988528431,P00205642
1001033,5220.273955630455,P00193842
1001033,9293.257014955161,P00201342
1001033,6158.755752222925,P00284042
1001035,6259.420410429828,P00031042
1001038,8149.469037418752,P00109542
1001040,8667.302607305744,P00059442
1001050,7073.874907777359,P00247042
1001050,3638.3051439392657,P00250342
1001051,7134.663967247474,P00129642
1001058,3961.1732574604903,P00312742
1001058,6149.020036096281,P00115942
1001059,10156.933109643454,P00010742
1001059,6093.358819709354,P00041542
1001059,6093.358819709354,P00027642
1001060,8364.715389030858,P00350342
1001062,8436.312916990664,P00274042
1001063,8308.889446606147,P00000142
1001063,9233.899496689239,P00002142
1001064,10013.873794581734,P00046742
1001066,7201.129825129699,P00329242
1001069,6267.037647093308,P00005742
1001069,7179.439540846155,P00158742
1001069,6239.699594032818,P00276942
1001071,8674.044780487726,P00108542
1001072,6223.442157973766,P00031042
1001077,6130.355460997207,P00212242
1001077,10103.45036877722,P00057642
1001077,10162.902560157858,P00113342
1001084,6307.115820153798,P00157542
1001085,6210.173830149621,P00105642
1001086,6793.128304552622,P00004742
1001088,5314.24284922221,P00113042
1001088,6190.670264267777,P00148742
1001088,6193.677021690088,P00020242
1001088,7162.119782145221,P00121642
1001088,8411.708763047161,P00119742
1001088,7116.1654146206565,P00302042
1001088,7109.373557830351,P00146342
1001088,6190.574302612742,P00120542
1001088,7100.651819233932,P00134842
1001095,6143.835156512074,P00155642
1001096,8392.988283526425,P00147742
1001096,8702.927922559273,P00174142
1001100,8566.063294815343,P00163542
1001100,8801.229070390902,P0095442
1001100,7143.976122074306,P00129642
1001100,7094.332616836782,P00167642
1001101,9912.509409012277,P00277542
1001101,4910.832453886138,P0097142
1001109,5239.631302174021,P00180642
1001112,7112.901625424334,P00365242
1001112,7076.447338441882,P00369742
1001112,8641.946684251161,P00278942
1001112,7106.888110579717,P00252042
1001113,9833.163965829961,P00054242
1001113,6209.822154050229,P00010842
1001113,7058.815554380271,P00168542
1001113,7098.468522095109,P00354342
1001113,4608.161762934391,P00112342
1001117,7177.379721875623,P00138542
1001117,7146.160607792099,P00194442
1001117,6211.847757187765,P00303742
1001117,10160.120912349015,P00144642
1001120,10176.928898554226,P00057642
1001120,9902.024907030373,P00182742
1001120,6212.555729370637,P00210642
1001121,7182.954639689164,P00085042
1001121,10121.191536168935,P00015842
1001122,8536.789843472758,P00129842
1001125,6142.431471507605,P00212842
1001125,8476.931892914145,P00002242
1001125,7173.706955455325,P00265242
1001127,8273.177426629554,P00221142
1001130,10087.196844097438,P00070042
1001131,7191.865168635395,P00311542
1001132,10110.734151424691,P00112542
1001132,7233.399519856495,P00259342
1001133,6746.18086605676,P00204242
1001134,6937.535408452868,P00112442
1001135,9132.885237806033,P00196042
1001135,5348.38388538393,P00019142
1001137,6128.019084133617,P00067442
1001137,6134.224522288308,P00252542
1001139,8346.114572190218,P00355142
1001140,3996.6932885558126,P00314642
1001141,7135.377813705296,P00237642
1001141,7142.553517115746,P00210942
1001141,8860.704015124207,P00087342
1001143,5019.307724196904,P0097142
1001144,7096.573178531735,P00052442
1001147,6614.792851143657,P00279142
1001150,10145.452123587496,P00136842
1001150,7166.879879102242,P00189342
1001150,6870.433413421932,P00063842
1001150,6232.567028497908,P00298242
1001151,7252.111960346969,P00161442
1001151,7224.187488650861,P00048442
1001152,10243.237867905376,P00029542
1001159,9968.824106778538,P00032042
1001164,7254.778999899056,P00242142
1001164,7275.4318065296775,P00213242
1001164,6298.459230788196,P00289642
1001165,9109.298950785873,P00058142
1001168,7105.804212138399,P00013942
1001169,8149.348362593042,P00227842
1001169,8431.827268072597,P00040742
1001170,7154.387689097506,P00110042
1001170,7182.312160793614,P00114042
1001173,6179.926146356736,P00014542
1001173,6145.796236505941,P00335942
1001173,6152.001674660629,P00014242
1001175,6143.584898002009,P00025942
1001176,7143.873261339151,P00150542
1001179,6187.322593316019,P00214142
1001179,9339.949713531747,P00192542
1001181,6216.893370575819,P00089342
1001181,7169.236117008606,P00302142
1001182,8361.676025277236,P00278042
1001182,4029.985656313307,P00018042
1001184,7159.568108490144,P00152742
1001185,9919.54841669865,P00105142
1001185,6111.003653603466,P00302742
1001186,7231.546714003591,P00235742
1001191,4635.433745934561,P00112342
1001194,6172.716444259497,P00163842
1001194,7171.599976852465,P00220442
1001195,5258.774511259653,P00125042
1001202,10019.668289449539,P00243942
1001202,8615.429802648461,P00059442
1001202,9279.380740915643,P00201442
1001203,10104.786347480964,P00045242
1001203,7350.2110823503845,P00127042
1001204,7088.318868342087,P00310042
1001204,3677.762780432826,P00263542
1001205,6160.109960729589,P00079642
1001211,6765.161623299284,P00350042
1001211,7070.137904265939,P00120142
1001212,5209.591339770526,P00250642
1001214,7211.451406566377,P00329242
1001215,5319.763760043454,P00246342
1001216,7132.756028563461,P00134342
1001216,3693.497127012408,P00277242
1001216,10134.305456810998,P00111142
1001217,7131.621726609868,P00218342
1001218,6282.567976654593,P00155642
1001218,6282.567976654593,P00228242
1001218,8161.099673359746,P00109542
1001220,7135.763434457969,P00254342
1001221,7050.714955722327,P00282642
1001221,7366.449467451957,P00316842
1001222,8899.87188199427,P00085942
1001223,4564.276775739969,P00089042
1001224,4675.743030130567,P00112342
1001224,8921.91201829581,P00221342
1001228,10273.52654848242,P00184942
1001232,6127.4101050537265,P00224742
1001239,6240.133406771665,P00216542
1001241,10041.962140974563,P00046742
1001242,6168.748373988348,P00366442
1001244,8411.313894319708,P00042942
1001244,9352.434671846713,P00320742
1001244,7131.987948413735,P00351042
1001246,8377.559350007079,P00346042
1001246,8961.117405297897,P00173942
1001252,6199.27390527657,P00286542
1001252,8101.539059355455,P00117142
1001252,8652.940517062802,P00115342
1001255,9732.086383281454,P00295942
1001255,6272.6276998210105,P00126142
1001256,5666.95916557192,P00200642
1001258,5535.151128434096,P00273342
1001260,10140.59225664043,P00157642
1001260,4065.545790429136,P00215442
1001262,7182.221579157915,P00199442
1001263,7130.785489777216,P00010242
1001264,7062.03973370158,P00284642
1001264,9902.92007828732,P00127742
1001264,7083.950690553067,P00230942
1001265,8477.020336115893,P00158942
1001265,6299.931788243079,P00238342
1001266,6191.639890338616,P00241042
1001266,8424.961228223787,P00127242
1001266,9691.039426479001,P00275842
1001267,6898.742797272784,P00028842
1001268,10245.467417588825,P00073842
1001271,8073.567831274169,P0095142
1001272,6347.093521468596,P00051442
1001272,7206.845152561609,P00133742
1001273,6225.532915931359,P00115942
1001274,8093.74047304126,P00086542
1001274,6237.525648141971,P00088342
1001278,9292.597683227501,P00201342
1001284,9367.261844612214,P00002142
1001284,10093.38990963528,P00209742
1001284,9985.850896908494,P00346442
1001284,10191.428841819961,P00143342
1001285,8675.658251613135,P00289342
1001285,6223.537675012873,P00027442
1001285,5663.71907529766,P00052842
1001285,7171.818085817962,P00152742
1001285,7171.039743872274,P00329442
1001285,7137.688175967163,P00287242
1001285,7131.4827378124755,P00259042
1001287,6464.302141052218,P00247642
1001288,7213.619042849408,P00240142
1001288,6248.279001471621,P00155742
1001291,6108.835411734022,P00046242
1001291,8892.481266994171,P00085942
1001291,7061.764576802427,P00106042
1001291,6731.966543217006,P00280742
1001294,7275.57128749661,P00003942
1001294,8440.587726012465,P00057542
1001294,7272.468568419265,P00045842
1001294,7269.952267977533,P00283942
1001296,6116.14179981845,P00006142
1001297,7087.830220453256,P00131342
1001298,6144.945121641207,P00090142
1001298,8601.714452504784,P00115342
1001299,6866.369730748807,P00004742
1001299,6266.215783028105,P00323942
1001301,8325.194063144456,P00028542
1001303,3762.714617169273,P00331842
1001306,8342.584319990961,P00286742
1001311,7168.133706759432,P00183242
1001312,10240.43244917968,P00237542
1001317,7166.3961951752735,P00229842
1001317,8429.53681410927,P00177542
1001317,10049.653736643839,P00057742
1001317,6220.258886897174,P00046442
1001317,3746.340026723905,P00288642
1001322,7075.678163584955,P00150542
1001322,10013.723136754652,P00034042
1001323,7079.242449367934,P00083842
1001323,7048.801677230094,P00108442
1001325,4347.6186477888095,P00086842
1001329,8103.1012507087,P00325742
1001329,8427.173654414604,P00255942
1001330,8328.257345193655,P00111242
1001335,6797.289367233037,P00112442
1001335,6109.001135125805,P00178342
1001338,8393.576475499187,P00233542
1001340,9631.964996952694,P00199342
1001340,9855.57812968723,P00346442
1001340,7121.948912863167,P00331042
1001340,6151.18177527638,P00091342
1001341,5262.422522119425,P00250642
1001343,7161.50860698151,P00209842
1001344,7829.166633932349,P00086442
1001345,8611.54850886577,P00019042
1001345,8312.473710956325,P00289942
1001347,7104.243069207245,P00278642
1001347,7082.524035665829,P00216742
1001352,6884.237518538997,P00365142
1001354,7979.577645342673,P00189742
1001354,6154.773857836977,P00044142
1001354,3623.460019085527,P00312842
1001356,6140.283344466085,P00332042
1001356,9934.871196065917,P00127842
1001357,5242.870744437376,P00124542
1001358,6326.420419089145,P00002442
1001360,6308.380177352299,P00130242
1001367,8326.658115848888,P00057542
1001372,10221.724590255719,P00351142
1001377,10219.13095797478,P00070042
1001379,7228.394314079651,P00178642
1001383,8600.139236687108,P00207342
1001383,8583.543344257221,P00100442
1001383,7092.418009868901,P00156142
1001383,6149.575343978222,P00117742
1001387,7369.352554451081,P00087042
1001389,10099.0391195066,P00122442
1001389,8474.662646039647,P00049442
1001390,9081.16272130913,P00085942
1001392,7166.9911181258885,P00303242
1001392,9002.671166383825,P00321742
1001392,6199.326699616444,P00114142
1001392,6272.2352735813565,P00010842
1001393,6200.196776783712,P00115642
1001395,9991.31333727288,P00105342
1001395,7958.2180891093085,P00151742
1001396,8915.13643897991,P00234842
1001396,7226.168562888421,P00251242
1001399,9602.605401799236,P00198742
1001399,7210.124224669973,P00129642
1001399,10028.699117078679,P00169742
1001404,7533.536741908407,P00191842
1001408,8344.571026699407,P00014042
1001410,6236.948935883145,P00158642
1001413,9275.110750418738,P00002142
1001418,7149.112401806518,P00229342
1001420,7083.270841402875,P00105042
1001420,7998.307065586723,P00015642
1001421,9013.53194032306,P00178842
1001422,9835.624374401807,P00062842
1001422,9703.65281238719,P00352842
1001422,6260.198181294052,P00274942
1001422,7172.79199835697,P00022542
1001424,7126.238741017549,P00075442
1001425,7133.729397152209,P00370242
1001425,7161.941753813422,P00259342
1001425,6810.136801721479,P0099442
1001425,7132.95105520652,P00036342
1001425,7139.934835306896,P00119442
1001425,8064.065225078477,P00195342
1001426,4381.222594206791,P00086842
1001426,6874.536110789815,P00207942
1001426,8891.841298230389,P00087342
1001427,8287.289961982984,P00023342
1001433,10093.76248534222,P00138442
1001434,7119.118089046591,P00048742
1001434,7431.749881698877,P00057342
1001436,6203.6364503720815,P00004342
1001438,8314.121115186754,P00335442
1001440,6200.061528394044,P00115442
1001447,7098.992354653004,P00299142
1001447,10169.302131513214,P00223542
1001448,6149.44654570075,P00118142
1001448,8971.598544035016,P00006942
1001448,7093.74993382777,P00138542
1001448,10042.073329485258,P00000642
1001449,6349.110668728825,P00294542
1001449,7264.31674788851,P00269142
1001449,7274.115362101122,P00174442
1001449,6321.186197032717,P00340942
1001451,8999.63128107108,P00221442
1001451,7218.851337792754,P00118542
1001451,6274.356026355663,P00189642
1001451,8137.554631355331,P00227942
1001461,6160.802770151075,P00083442
1001465,9036.009351238747,P00221442
1001467,7101.2541374048415,P00313342
1001470,5002.610266934655,P0097142
1001470,8376.71206786146,P00321342
1001470,9579.361052057968,P00171542
1001470,6215.712885305584,P00041242
1001472,9955.882853845684,P00127342
1001473,10128.818568018822,P00028442
1001484,9401.213681776753,P00242742
1001489,9970.803896175821,P00127742
1001489,9063.54657037766,P00282442
1001491,6150.232744051102,P00131542
1001494,9031.353689422736,P00117042
1001494,5364.110072417363,P00179042
1001496,5297.57556669254,P00359642
1001496,5294.472847615194,P00227242
1001496,5306.883723924573,P00180442
1001496,7169.30398697855,P00255542
1001496,7156.893110669171,P00197142
1001497,5281.339730966571,P00035742
1001499,9774.360857389624,P00194642
1001500,5313.159418548759,P00280442
1001501,9349.885895932017,P00190842
1001501,7777.290738234959,P00106742
1001501,8970.540960255188,P00282242
1001502,7115.45040483581,P00324942
1001502,8335.824688272223,P00307542
1001502,5258.6491613009075,P00286642
1001502,9286.253623031262,P00320842
1001505,7189.9693041463,P00339042
1001505,8731.042098869617,P00289342
1001507,8682.52713422414,P00088542
1001509,8336.473446383272,P00233542
1001511,6301.466499885129,P00115942
1001511,8160.78404386176,P00117142
1001513,3186.9818237899253,P00119242
1001523,9328.47519092718,P00113242
1001524,9927.946085625998,P00244242
1001524,7709.813025903099,P0096942
1001530,7174.34243527113,P00152742
1001530,6254.956761417907,P00210042
1001530,8696.403713997577,P00278942
1001530,9030.567973591995,P00042142
1001534,6272.650090333378,P00111442
1001534,6297.47184295214,P00154642
1001540,6821.311774929003,P00271042
1001542,10147.863473806246,P00157642
1001543,9032.909173774453,P00074142
1001545,9493.867326799023,P00025442
1001545,8493.890848457493,P00044442
1001545,5341.770255354717,P00125042
1001547,10101.371588416761,P00127642
1001548,4254.348150093783,P00251742
1001550,10239.440126468733,P00184942
1001551,5677.277763227721,P00085342
1001552,6342.5884119448365,P00270242
1001555,10231.28270725883,P00010742
1001564,7134.848623726368,P00370242
1001565,7246.2930783763,P00013942
1001567,8547.729042151692,P00116942
1001569,6948.081093582901,P00028842
1001571,7003.318253742682,P00028842
1001579,7058.050142279077,P00100942
1001579,9190.928279325242,P00002142
1001579,3975.2449470832853,P00071442
1001579,6114.429134442706,P00313242
1001579,7095.570656172327,P00199442
1001579,8281.047336517659,P00305142
1001579,7061.152861356422,P00370242
1001583,9535.879951745366,P00324742
1001585,7286.816849664769,P00042742
1001586,7156.197755918653,P00176942
1001586,8108.252617386337,P00195342
1001586,8464.514400431526,P0097242
1001586,8436.589928735419,P00303342
1001586,7894.1562768173535,P00086442
1001588,7158.284285212039,P00120342
1001589,10084.507131923703,P00114942
1001590,7988.391030542738,P00276042
1001591,8961.483896238791,P00288942
1001591,8679.117022546634,P00188542
1001592,4685.842104569418,P00321442
1001593,9115.713456630237,P00220742
1001593,8511.758339409174,P00128942
1001593,6978.261806339893,P00112442
1001593,3213.864274172136,P00117542
1001593,10215.077622321558,P00351342
1001594,9113.274321877103,P00058242
1001598,4043.2821430878685,P00185442
1001605,6119.141701049868,P00006042
1001605,6120.111966305627,P00017442
1001605,7030.189482926813,P00040642
1001607,6873.892967434842,P00112442
1001607,10315.998843362868,P00121342
1001609,8629.367508840453,P00196542
1001609,7128.917947087732,P00242142
1001611,10031.85943322593,P00000642
1001611,3628.5716173205947,P00263442
1001613,7234.772288731061,P00251242
1001613,10293.545492882611,P00130742
1001613,6260.80647041189,P00114142
1001617,8418.996183608619,P00147942
1001623,6235.813906949339,P00345942
1001624,8381.716443957092,P00177542
1001626,7146.053676496484,P00054942
1001628,7058.566263089797,P00358342
1001628,6279.483980309424,P00302342
1001630,8441.686294359417,P00220142
1001632,10206.285749614406,P00057642
1001632,7155.092816129349,P00084542
1001635,8190.700082218813,P00148642
1001636,7186.11401911947,P00260142
1001639,5340.3069700580345,P00116742
1001639,6234.284472656882,P00177642
1001639,3757.262893406267,P00280342
1001640,8437.580153770043,P00070442
1001641,6149.618570374574,P00156442
1001643,6129.843665913015,P00249842
1001645,8700.064191315694,P00078742
1001645,7158.991396592381,P00210542
1001645,9086.67543534722,P00182142
1001646,10216.821549218635,P00137542
1001647,9604.557928339633,P00217442
1001647,9613.86608557167,P00198742
1001647,4375.008289546573,P00140242
1001647,6243.633990755241,P00153642
1001647,8430.414542480234,P00155142
1001658,7080.041861632257,P00268542
1001658,7117.754298835578,P00178642
1001659,8431.93837691105,P00338542
1001665,9443.098187257088,P00242742
1001666,8430.947443033769,P00016042
1001666,10138.243748624223,P00351342
1001667,8439.979319879178,P00334242
1001667,3123.564901833108,P00112042
1001667,3126.6676209104535,P00286042
1001667,6866.243400459445,P00349442
1001671,9932.606004082689,P00129342
1001673,9350.35303327733,P00192542
1001676,3660.464564147067,P00344542
1001676,7071.7989940020125,P00267742
1001676,7108.4452042945395,P00058442
1001676,7077.226090211016,P00231142
1001676,7086.726170753123,P00048642
1001676,6205.159544463659,P00115642
1001680,5388.948721482659,P00232542
1001680,4141.129774625315,P00341742
1001680,8466.524806697562,P00081142
1001680,7253.693361668293,P00164342
1001680,10113.190020718102,P00079742
1001680,6951.819799778979,P00050842
1001685,6210.411271745224,P00360042
1001687,7084.6905804311245,P00134342
1001688,8328.979883633365,P00118442
1001692,6362.097929141368,P00120842
1001693,6269.230943502405,P00303742
1001695,9974.051760502403,P00016842
1001695,7124.641600630315,P00139542
1001696,8387.35938776291,P00128942
1001696,8370.97148877546,P00216142
1001696,8343.825359025042,P00319942
1001696,9967.91394752689,P00146142
1001697,7095.124899304446,P00362842
1001697,7068.949034809784,P00043742
1001697,6147.334945479939,P00311642
1001700,7219.023046223196,P00106042
1001701,8360.546006239507,P00338442
1001701,6765.869395224045,P00176642
1001712,6133.540478215016,P00348942
1001712,6113.474090220012,P00102442
1001714,8512.801315168934,P00042942
1001714,7233.47536926296,P00036142
1001716,6149.206378155102,P00327842
1001717,9956.993066920946,P00122442
1001717,6163.183557266802,P00189542
1001717,7088.678707619678,P00039742
1001721,7180.397962713741,P00018142
1001727,10323.417282816197,P00223542
1001727,7237.007491933649,P00142742
1001735,7263.676863656539,P00197542
1001735,7254.368706424506,P00256842
1001736,7216.266231563561,P00129642
1001737,9639.072299106458,P00324742
1001737,8446.893660707814,P00221842
1001737,7221.572089337573,P00283942
1001737,10056.630842388764,P00019342
1001737,7184.339460409432,P00283042
1001741,8447.631860343885,P00016042
1001744,6279.779625028934,P00031042
1001746,6529.745542429189,P00167742
1001746,6510.745381344974,P00103642
1001746,7152.684750602102,P00328442
1001749,9779.057113332296,P00322942
1001749,7120.196403254737,P00069542
1001752,8871.837021220566,P00117042
1001752,6145.111692974215,P00029242
1001753,8427.29980889623,P00102642
1001755,6941.299668077041,P00214642
1001755,9852.550217851727,P00146742
1001755,5242.447864823305,P00116742
1001755,6155.041681886223,P00111842
1001757,8630.765477761073,P00001142
1001758,10144.479317892383,P00113342
1001758,7040.039631181375,P00032442
1001758,8844.862985132775,P00251942
1001759,8480.239715800493,P00238642
1001762,10133.717547515345,P00112542
1001762,8500.12887847139,P00128942
1001767,8394.195443119937,P00289942
1001767,5056.941783010057,P0097142
1001769,5417.975500189061,P00286642
1001770,10329.163648456943,P00184942
1001773,6181.169766334888,P00327842
1001775,6225.582473367946,P00111842
1001778,7110.239302972119,P00354342
1001778,8350.978508074048,P00046142
1001778,6783.448026809008,P00155042
1001778,7088.616231085738,P00229842
1001779,6156.70445469444,P00248542
1001780,6771.674834122468,P00158242
1001780,6117.516511866032,P00264642
1001790,9912.397590647208,P00019342
1001790,7055.6198040546005,P00057242
1001791,7193.727387348295,P00199442
1001793,9008.71414491309,P00035542
1001793,10173.144164793335,P00223542
1001794,6211.980085744788,P00319542
1001802,6180.244714055922,P00086342
1001802,7098.265627327843,P00209842
1001802,8939.068816697309,P00085942
1001803,8951.675890114162,P00034742
1001803,7094.276808314813,P00045842
1001804,9021.95001372994,P00085942
1001812,6298.288081510544,P00044142
1001812,7200.027706155455,P00048742
1001812,7200.027706155455,P00329342
1001812,8131.835675946892,P00086042
1001819,7263.5650687166435,P00220442
1001819,6292.6060078197825,P00086342
1001824,7097.1345890717275,P00302442
1001833,6928.03880956723,P00112442
1001835,8445.561045664472,P00193542
1001835,7192.506925908194,P00197542
1001835,7216.742259891342,P00045842
1001836,6146.8814978748505,P00294542
1001836,7099.03232099757,P00260042
1001836,7056.372595860423,P00336942
1001836,6115.854307101401,P00304842
1001841,7080.293273614785,P00250242
1001850,8452.940945741895,P00355142
1001851,7981.841986409461,P00086442
1001851,3832.549035655815,P00018542
1001851,5394.353887041343,P00281142
1001852,10063.43601628958,P00046742
1001853,9663.445087251137,P00113142
1001854,6193.70694283828,P00031042
1001860,6278.592486365351,P00145442
1001860,7165.88474253433,P00337942
1001861,7238.442174454765,P00192942
1001863,5212.663220896793,P00244742
1001872,7206.211877569227,P00288242
1001875,6269.126592227032,P00157542
1001876,3738.1147683151576,P00279442
1001877,6361.275351327002,P00110542
1001877,6314.734565166824,P00293542
1001879,7152.504477770981,P00042842
1001880,6199.8681961093025,P00075742
1001880,7158.906837677363,P00251242
1001882,6918.513622487151,P00028842
1001883,7108.949178663483,P00086142
1001884,8195.326366579935,P00116342
1001884,6995.594241068742,P00101842
1001884,5389.285095689589,P00124942
1001884,8122.317180456455,P00156742
1001886,5293.799179895781,P00226242
1001888,10076.886564565597,P00125942
1001891,8072.157939421442,P00326242
1001893,7074.652209575588,P00330442
1001894,6305.858199699471,P00058042
1001896,6297.260693971124,P00177142
1001896,6274.091586898774,P00294842
1001897,6186.334013263286,P00355342
1001897,7177.071577190047,P00343042
1001897,7748.82124493946,P00255742
1001899,7157.786878691792,P00285342
1001899,6238.113319873459,P00348942
1001899,8475.923564260433,P00254242
1001902,8443.298250199354,P00009342
1001903,7053.13150083811,P00272942
1001904,8423.894013757159,P00065242
1001904,3649.146260596124,P00288642
1001904,6811.353352876626,P00028842
1001911,7079.8286484801065,P00303542
1001912,6857.459332676897,P00101342
1001912,6206.403729497806,P00114742
1001916,6474.544392623555,P00343842
1001917,3105.6623178406426,P00054042
1001920,8021.1760344578215,P00343142
1001920,8356.785010872387,P00036742
1001922,10063.288819667898,P00352142
1001925,10070.346289089324,P00228342
